id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
256904_20210830_2_2_b7_3_2_11_0_0,1,1,0,0.696847915649414,48.0268631951013,-9.92126779731792,19.2275898166868,-5.80909629389575,-5.23455032868664,-26.643696309716,51.6079320845664,10.0228218081859,2.12016669353501,1360.12511333033,3,11,B,0.996521234512329,0.0233452636748552,2.44137645495357e-05,2.23746340566322e-07,0.0034500719048082,0.996521234512329,4.03764670409145e-06
256910_20210830_2_2_b2_1_2_13_2_3,1,1,0,0.805328667163848,47.8580948649534,-10.96617363029,19.1529864604558,-2.34478705378699,-7.66638425797451,-26.9284610225472,51.61670325726,9.98014454419019,2.01177262923789,1360.44807690977,1,13,B,0.999938011169433,0.0007063607918098,0.999938011169433,6.97189307174994e-06,1.29631678191799e-06,4.7279263526434e-06,4.89758640469517e-05
259368_20210831_2_2_b8_3_2_12_1_0,1,1,0,0.850247323513031,40.3955508038929,-15.8020240348381,12.1872814537276,39.9732248972143,4.71347462133775,-1.73562896518372,48.082655379487,9.6783224186546,1.27490953443422,1413.25524167624,3,12,B,0.883958160877227,0.391718566417694,9.1796027845703e-05,8.66433856572257e-06,0.106830991804599,0.883958160877227,0.0091103734448552
259383_20210831_2_2_b7_3_2_12_1_0,1,1,0,0.615416646003723,40.3955508038929,-15.8020240348381,12.1872814537276,39.9732248972143,4.71347462133775,-1.73562896518372,48.082655379487,9.6783224186546,1.27490953443422,1413.25524167624,3,12,B,0.999930024147033,0.0007648664759472,5.9809354979734e-07,1.73061938113505e-08,6.23977466602809e-05,0.999930024147033,6.88897625877871e-06
259385_20210831_2_2_b7_3_2_12_1_0,1,1,1,0.230208680033683,40.3707216181894,-16.3514042464318,11.5728351476479,42.2345582596507,3.97121138646231,0.00669254595911946,48.0588920105526,9.54553763181405,1.06715894477335,1413.35053690699,3,12,B,0.999921917915344,0.0036047639732714,2.11702918022638e-05,1.82910139301384e-06,0.0004925295943394,0.999921917915344,0.0001924703537952
259389_20210831_2_2_b7_3_2_12_1_0,1,1,0,0.691292405128479,40.3569965626197,-16.8586593385064,10.9308851877037,44.4855703328266,3.3631104106644,1.92290195249926,48.0357885542826,9.40663642604645,0.865503764464567,1413.33792372404,3,12,B,0.992057621479034,0.0468532033264637,5.61402157472912e-05,8.5115982528805e-07,0.0078559909015893,0.992057621479034,2.9442382583511e-05
259392_20210831_2_2_b7_3_2_12_1_0,1,1,0,0.447974145412445,40.3569965626197,-16.8586593385064,10.9308851877037,44.4855703328266,3.3631104106644,1.92290195249926,48.0357885542826,9.40663642604645,0.865503764464567,1413.33792372404,3,12,B,0.999970197677612,0.0321291212749201,0.0001173007622128,6.90666502123349e-06,0.0037618041969835,0.999970197677612,0.0129303466528654
259397_20210831_2_2_b7_3_2_12_1_0,1,1,0,0.122663483023643,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.99943345785141,0.0704003148712217,6.24594758846797e-05,9.91715060081332e-05,0.0005417719949036,0.99943345785141,0.0298429746180772
259401_20210831_2_2_b6_3_2_12_1_0,1,1,0,0.446063518524169,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.995524644851684,0.11108253399531,6.42731902189552e-05,0.0002734329609666,0.0159521158784627,0.995524644851684,0.943970203399658
259405_20210831_2_2_b6_3_2_12_1_4,1,0,1,0.0,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0
